HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458045.81639,2017-10-19.3111287,bt,1.48,16.857,14.434,0.023,6.114,0.132,g
2458049.91602,2017-10-23.4108980,bd,1.54,16.371,14.295,0.032,7.345,0.218,V
2458049.91731,2017-10-23.4121768,bd,1.52,16.428,14.314,0.031,7.215,0.207,V
2458049.91856,2017-10-23.4134386,bd,1.58,16.336,14.288,0.033,7.395,0.225,V
2458050.68796,2017-10-24.1828582,bt,1.45,16.995,14.521,0.022,5.647,0.116,g
2458051.64231,2017-10-25.1372509,bt,2.39,16.777,14.471,0.027,5.912,0.145,g
2458051.64353,2017-10-25.1384693,bt,2.38,16.866,14.576,0.027,5.370,0.136,g
2458051.64476,2017-10-25.1396969,bt,2.44,16.740,14.459,0.027,5.977,0.147,g
2458052.63061,2017-10-26.1255869,bt,1.60,16.838,14.488,0.025,5.823,0.134,g
2458052.63183,2017-10-26.1268067,bt,1.62,16.842,14.478,0.025,5.872,0.134,g
2458052.63306,2017-10-26.1280335,bt,1.67,16.814,14.419,0.024,6.200,0.138,g
2458053.61372,2017-10-27.1087267,bt,1.57,16.812,14.472,0.025,5.902,0.137,g
2458053.61522,2017-10-27.1102311,bt,1.52,16.780,14.423,0.025,6.180,0.142,g
2458053.61643,2017-10-27.1114471,bt,1.54,16.821,14.465,0.025,5.941,0.136,g
2458053.84481,2017-10-27.3398256,bd,1.53,16.255,14.257,0.035,7.604,0.242,V
2458053.84607,2017-10-27.3410881,bd,1.53,16.256,14.246,0.034,7.681,0.242,V
2458053.84733,2017-10-27.3423506,bb,1.68,16.176,14.264,0.038,7.557,0.260,V
2458053.84734,2017-10-27.3423508,bd,1.54,16.229,14.290,0.037,7.381,0.248,V
2458054.54304,2017-10-28.0380806,bh,1.37,16.198,14.311,0.038,7.234,0.256,V
2458054.54431,2017-10-28.0393563,bh,1.37,15.851,14.254,0.050,7.627,0.351,V
2458054.54559,2017-10-28.0406318,bh,1.38,16.310,14.263,0.033,7.565,0.231,V
2458054.61797,2017-10-28.1130171,bt,1.55,16.726,14.422,0.026,6.183,0.148,g
2458054.61919,2017-10-28.1142373,bt,1.60,16.616,14.386,0.028,6.391,0.164,g
2458054.62042,2017-10-28.1154631,bt,1.61,16.772,14.467,0.026,5.931,0.142,g
2458055.54336,2017-10-29.0384521,bh,1.37,16.193,14.286,0.038,7.406,0.256,V
2458055.54463,2017-10-29.0397233,bh,1.40,16.213,14.192,0.034,8.079,0.252,V
2458055.54589,2017-10-29.0409829,bh,1.48,16.194,14.264,0.037,7.554,0.256,V
2458055.68000,2017-10-29.1751001,bt,1.53,16.690,14.404,0.027,6.285,0.154,g
2458055.68123,2017-10-29.1763259,bt,1.50,16.755,14.426,0.026,6.157,0.145,g
2458055.68245,2017-10-29.1775435,bt,1.48,16.759,14.421,0.025,6.184,0.144,g
2458056.54409,2017-10-30.0392228,bh,1.42,15.979,14.345,0.049,7.019,0.312,V
2458056.54666,2017-10-30.0417887,bh,1.47,16.104,14.225,0.039,7.829,0.279,V
2458061.76428,2017-11-04.2596685,bd,1.62,15.609,14.298,0.065,7.325,0.439,V
2458061.76555,2017-11-04.2609353,bd,1.68,15.599,14.373,0.071,6.834,0.442,V
2458061.76682,2017-11-04.2621987,bd,1.67,15.646,14.281,0.062,7.436,0.424,V
2458061.76682,2017-11-04.2621986,bb,1.78,15.470,14.281,0.073,7.437,0.498,V
2458062.80724,2017-11-05.3026788,bt,2.30,15.758,14.455,0.066,6.000,0.363,g
2458062.80845,2017-11-05.3038890,bt,2.40,15.857,14.388,0.057,6.381,0.332,g
2458062.80967,2017-11-05.3051076,bt,2.34,15.790,14.512,0.068,5.690,0.353,g
2458062.87925,2017-11-05.3746937,bd,1.65,15.797,14.321,0.056,7.171,0.369,V
2458062.87925,2017-11-05.3746945,bb,1.85,15.715,14.243,0.056,7.704,0.398,V
2458062.88051,2017-11-05.3759541,bd,1.68,15.767,14.172,0.050,8.229,0.379,V
2458062.88178,2017-11-05.3772174,bd,1.55,15.889,14.233,0.048,7.779,0.339,V
2458063.79767,2017-11-06.2931540,bt,1.72,16.178,14.494,0.046,5.784,0.246,g
2458063.79887,2017-11-06.2943593,bt,1.78,16.341,14.490,0.040,5.809,0.212,g
2458063.80010,2017-11-06.2955872,bt,1.74,16.375,14.479,0.038,5.871,0.205,g
2458063.92442,2017-11-06.419925,bd,1.50,15.956,14.238,0.045,7.738,0.319,V
2458063.92569,2017-11-06.4211827,bb,1.74,15.872,14.359,0.054,6.927,0.344,V
2458063.92569,2017-11-06.4211831,bd,1.44,15.812,14.257,0.052,7.609,0.364,V
2458063.92695,2017-11-06.4224468,bd,1.51,15.930,14.287,0.048,7.394,0.326,V
2458064.80995,2017-11-07.3054886,bt,1.83,15.250,14.592,0.120,5.285,0.578,g
2458064.81115,2017-11-07.3067037,bt,2.01,15.019,14.670,0.159,4.920,0.714,g
2458064.81238,2017-11-07.3079234,bt,1.60,14.492,>14.492,99.990,5.394,1.160,g
2458064.92257,2017-11-07.4181317,bd,1.52,16.022,14.260,0.043,7.584,0.300,V
2458064.92384,2017-11-07.4193909,bd,1.49,15.881,14.226,0.048,7.825,0.342,V
2458064.92509,2017-11-07.4206449,bd,1.45,16.033,14.227,0.041,7.817,0.297,V
2458065.91610,2017-11-08.4117041,bd,1.60,15.812,14.197,0.049,8.037,0.365,V
2458065.91735,2017-11-08.4129585,bd,1.60,16.018,14.287,0.044,7.394,0.301,V
2458065.91861,2017-11-08.4142211,bd,1.58,16.012,14.391,0.049,6.723,0.303,V
2458066.79308,2017-11-09.2887396,bt,1.53,16.491,14.483,0.034,5.845,0.184,g
2458066.79430,2017-11-09.2899582,bt,1.59,16.594,14.573,0.034,5.379,0.168,g
2458066.79552,2017-11-09.2911759,bt,1.48,16.581,14.562,0.034,5.434,0.170,g
2458066.91260,2017-11-09.4082641,bd,1.49,16.370,14.322,0.033,7.166,0.218,V
2458066.91385,2017-11-09.4095193,bd,1.46,16.328,14.311,0.034,7.235,0.226,V
2458067.79286,2017-11-10.2885877,bt,1.55,16.748,14.522,0.028,5.636,0.146,g
2458067.79410,2017-11-10.2898188,bt,1.60,16.730,14.528,0.029,5.608,0.148,g
2458067.79531,2017-11-10.2910269,bt,1.53,16.731,14.556,0.029,5.464,0.148,g
2458067.90830,2017-11-10.4040247,bd,1.52,16.313,14.334,0.035,7.089,0.230,V
2458067.90957,2017-11-10.4052910,bd,1.47,16.282,14.242,0.033,7.709,0.236,V
2458067.91082,2017-11-10.4065428,bd,1.49,16.286,14.266,0.034,7.543,0.235,V
2458068.77453,2017-11-11.2703126,bt,1.52,16.948,14.544,0.024,5.526,0.121,g
2458068.77576,2017-11-11.2715440,bt,1.53,16.929,14.528,0.024,5.609,0.123,g
2458068.77698,2017-11-11.2727591,bt,1.58,16.925,14.524,0.024,5.631,0.124,g
2458069.77629,2017-11-12.2721366,bt,1.75,16.894,14.576,0.026,5.369,0.128,g
2458069.77751,2017-11-12.2733517,bt,1.73,16.832,14.495,0.025,5.784,0.135,g
2458069.77874,2017-11-12.2745806,bt,1.75,16.878,14.523,0.025,5.633,0.129,g
2458070.88847,2017-11-13.3843746,bd,1.60,16.319,14.239,0.032,7.729,0.229,V
2458070.88972,2017-11-13.3856287,bd,1.53,16.348,14.235,0.031,7.763,0.223,V
2458070.89099,2017-11-13.3869119,bd,1.50,16.403,14.384,0.034,6.767,0.211,V
2458071.76159,2017-11-14.2575659,bt,1.68,16.311,14.488,0.042,5.819,0.220,g
2458071.76283,2017-11-14.2588027,bt,1.70,15.981,14.382,0.050,6.415,0.296,g
2458071.76408,2017-11-14.2600440,bt,1.61,16.116,14.521,0.050,5.644,0.262,g
2458071.88445,2017-11-14.3804202,bd,1.48,16.324,14.319,0.034,7.182,0.227,V
2458071.88571,2017-11-14.3816827,bd,1.51,16.261,14.274,0.035,7.486,0.241,V
2458071.88697,2017-11-14.3829436,bd,1.53,16.395,14.314,0.032,7.215,0.213,V
2458072.73495,2017-11-15.2309811,bt,1.64,16.957,14.491,0.022,5.802,0.120,g
2458072.73626,2017-11-15.2322966,bt,1.61,16.969,14.504,0.023,5.734,0.119,g
2458072.73754,2017-11-15.2335702,bt,1.55,16.922,14.474,0.023,5.894,0.125,g
2458074.72611,2017-11-17.2222737,bt,1.55,16.865,14.426,0.023,6.160,0.131,g
2458074.72731,2017-11-17.2234864,bt,1.61,16.862,14.477,0.024,5.879,0.131,g
2458074.72854,2017-11-17.2247105,bt,1.61,16.905,14.450,0.023,6.029,0.126,g
2458075.72153,2017-11-18.2177604,bt,1.54,16.904,14.474,0.023,5.897,0.126,g
2458075.72274,2017-11-18.2189733,bt,1.50,16.921,14.418,0.022,6.207,0.125,g
2458075.72401,2017-11-18.2202493,bt,1.52,16.906,14.495,0.024,5.784,0.126,g
2458077.65315,2017-11-20.1495193,bh,1.39,16.215,14.257,0.036,7.607,0.252,V
2458077.65442,2017-11-20.1507871,bh,1.39,16.195,14.282,0.037,7.434,0.256,V
2458077.65569,2017-11-20.1520623,bh,1.37,16.202,14.289,0.037,7.384,0.255,V
2458077.71785,2017-11-20.2142184,bt,1.66,16.935,14.423,0.022,6.179,0.123,g
2458077.71905,2017-11-20.2154289,bt,1.62,16.901,14.442,0.023,6.066,0.127,g
2458077.72027,2017-11-20.2166435,bt,1.67,16.872,14.426,0.023,6.161,0.130,g
2458079.71023,2017-11-22.2067530,bt,1.51,16.874,14.423,0.023,6.182,0.130,g
2458079.71145,2017-11-22.2079690,bt,1.56,16.916,14.481,0.023,5.857,0.125,g
2458079.71268,2017-11-22.2092004,bt,1.65,16.835,14.451,0.024,6.018,0.135,g
2458080.67272,2017-11-23.1693114,bt,1.93,16.900,14.462,0.023,5.960,0.128,g
2458080.67393,2017-11-23.1705207,bt,1.99,16.906,14.450,0.023,6.026,0.127,g
2458080.67514,2017-11-23.1717359,bt,1.84,16.900,14.400,0.022,6.311,0.128,g
2458081.58047,2017-11-24.0771334,bt,2.33,16.795,14.434,0.026,6.113,0.143,g
2458081.58169,2017-11-24.0783497,bt,2.31,16.867,14.453,0.025,6.012,0.134,g
2458081.58290,2017-11-24.0795670,bt,2.30,16.785,14.426,0.026,6.156,0.145,g
2458082.58527,2017-11-25.0820118,bh,1.43,16.285,14.237,0.033,7.740,0.236,V
2458082.58654,2017-11-25.0832783,bh,1.48,16.316,14.248,0.033,7.667,0.229,V
2458082.58780,2017-11-25.0845390,bh,1.44,16.297,14.175,0.031,8.200,0.234,V
2458083.71642,2017-11-26.2132481,bt,1.60,16.758,14.435,0.026,6.110,0.144,g
2458083.71764,2017-11-26.2144664,bt,1.60,16.754,14.445,0.026,6.053,0.145,g
2458083.71885,2017-11-26.2156708,bt,1.57,16.737,14.406,0.025,6.274,0.147,g
2458088.61792,2017-12-01.1151322,bl,1.63,15.885,14.404,0.056,6.287,0.322,g
2458088.61913,2017-12-01.1163493,bl,1.52,15.651,14.344,0.066,6.647,0.399,g
2458088.62035,2017-12-01.1175701,bl,1.57,15.774,14.413,0.063,6.230,0.357,g
2458088.62149,2017-12-01.1187105,bh,1.40,15.410,14.179,0.070,8.176,0.527,V
2458088.62276,2017-12-01.1199752,bh,1.42,15.418,14.254,0.075,7.622,0.523,V
2458088.62402,2017-12-01.1212414,bh,1.36,15.390,14.139,0.069,8.484,0.536,V
2458089.64095,2017-12-02.1382515,bl,1.80,15.400,14.279,0.078,7.054,0.504,g
2458089.64216,2017-12-02.1394680,bl,1.79,15.496,14.328,0.075,6.739,0.462,g
2458089.64338,2017-12-02.1406831,bl,1.69,15.380,14.363,0.086,6.529,0.514,g
2458090.35426,2017-12-02.8516233,bp,1.96,15.730,14.464,0.068,5.952,0.372,g
2458090.35547,2017-12-02.8528369,bp,1.98,15.521,14.502,0.086,5.740,0.450,g
2458090.35674,2017-12-02.8541021,bp,1.96,15.656,14.252,0.060,7.231,0.398,g
2458090.61153,2017-12-03.1089187,bl,1.87,15.575,14.394,0.074,6.345,0.428,g
2458090.61274,2017-12-03.1101302,bl,1.73,15.751,14.488,0.069,5.817,0.365,g
2458090.61397,2017-12-03.1113510,bl,1.62,15.642,14.527,0.079,5.610,0.402,g
2458091.34746,2017-12-03.8449037,bp,2.17,15.596,14.435,0.075,6.114,0.421,g
2458091.34867,2017-12-03.8461143,bp,2.16,15.475,14.513,0.090,5.685,0.471,g
2458091.34988,2017-12-03.8473226,bp,2.08,15.496,14.502,0.088,5.741,0.461,g
2458091.60837,2017-12-04.1058384,bl,1.65,15.697,14.443,0.069,6.067,0.383,g
2458091.60958,2017-12-04.1070474,bl,1.64,15.783,14.453,0.064,6.008,0.355,g
2458091.61080,2017-12-04.1082659,bl,1.63,15.683,14.234,0.058,7.356,0.390,g
2458091.84478,2017-12-04.3422770,bd,1.71,15.914,14.250,0.047,7.649,0.331,V
2458091.84605,2017-12-04.3435410,bd,1.74,15.713,14.214,0.055,7.909,0.398,V
2458091.84730,2017-12-04.3447931,bd,1.73,15.618,14.156,0.057,8.348,0.435,V
2458092.34344,2017-12-04.8409703,bp,2.49,15.412,14.380,0.086,6.427,0.501,g
2458092.34465,2017-12-04.8421832,bp,2.44,15.728,14.412,0.066,6.244,0.375,g
2458092.34586,2017-12-04.8433903,bp,2.47,99.990,99.990,99.990,99.990,99.990,g
2458092.60513,2017-12-05.1026858,bl,1.62,15.932,14.481,0.058,5.858,0.308,g
2458092.60636,2017-12-05.1039144,bl,1.56,15.984,14.375,0.050,6.452,0.294,g
2458092.60759,2017-12-05.1051434,bl,1.55,16.115,14.396,0.045,6.334,0.262,g
2458092.74876,2017-12-05.2463296,bd,1.84,15.977,14.261,0.045,7.579,0.313,V
2458092.75003,2017-12-05.2475938,bd,2.03,15.922,14.274,0.048,7.485,0.329,V
2458092.75128,2017-12-05.2488464,bd,2.00,16.043,14.249,0.042,7.664,0.294,V
2458094.59953,2017-12-07.0972593,bl,1.49,16.815,14.471,0.025,5.911,0.138,g
2458094.60074,2017-12-07.0984672,bl,1.51,16.855,14.400,0.023,6.312,0.134,g
2458095.59521,2017-12-08.0930273,bl,1.52,16.854,14.418,0.023,6.210,0.134,g
2458095.59644,2017-12-08.0942597,bl,1.42,16.769,14.393,0.024,6.348,0.144,g
2458095.59766,2017-12-08.0954768,bl,1.44,16.822,14.419,0.024,6.200,0.137,g
2458096.59180,2017-12-09.0897009,bl,1.57,16.763,14.364,0.024,6.525,0.144,g
2458096.59302,2017-12-09.0909216,bl,1.49,16.823,14.433,0.024,6.122,0.137,g
2458096.59424,2017-12-09.0921410,bl,1.51,16.748,14.407,0.025,6.269,0.147,g
2458096.59474,2017-12-09.0926481,bh,1.38,16.337,14.228,0.031,7.807,0.225,V
2458096.59601,2017-12-09.0939149,bh,1.39,16.312,14.260,0.033,7.582,0.230,V
2458096.59727,2017-12-09.0951796,bh,1.35,16.248,14.202,0.033,7.998,0.244,V
2458097.58865,2017-12-10.0866453,bl,1.55,16.777,14.449,0.026,6.032,0.143,g
2458097.58987,2017-12-10.0878613,bl,1.53,16.773,14.418,0.025,6.205,0.143,g
2458097.59109,2017-12-10.0890785,bl,1.47,16.777,14.434,0.025,6.115,0.142,g
2458099.58701,2017-12-12.0851865,bl,1.50,16.813,14.444,0.025,6.059,0.138,g
2458099.58823,2017-12-12.0864016,bl,1.50,16.786,14.446,0.025,6.052,0.142,g
2458099.58945,2017-12-12.0876225,bl,1.50,16.792,14.446,0.025,6.046,0.140,g
2458101.54196,2017-12-14.0403131,bl,1.60,16.661,14.464,0.029,5.948,0.160,g
2458101.54317,2017-12-14.0415247,bl,1.65,16.795,14.488,0.026,5.821,0.141,g
2458101.54439,2017-12-14.0427434,bl,1.58,16.798,14.430,0.025,6.136,0.141,g
2458110.79149,2017-12-23.2907062,bd,1.54,16.298,14.303,0.035,7.289,0.233,V
2458110.79303,2017-12-23.2922410,bd,1.53,16.307,14.324,0.035,7.150,0.231,V
2458110.79454,2017-12-23.2937575,bd,1.56,16.290,14.338,0.036,7.057,0.235,V
2458111.54619,2017-12-24.0454768,bh,1.39,16.243,14.353,0.038,6.960,0.245,V
2458111.54884,2017-12-24.0481314,bh,1.38,16.238,14.351,0.038,6.971,0.246,V
2458112.54522,2017-12-25.0445972,bl,1.44,16.492,14.507,0.035,5.716,0.186,g
2458112.54644,2017-12-25.0458292,bl,1.46,16.546,14.561,0.035,5.443,0.176,g
2458112.54766,2017-12-25.0470498,bl,1.46,16.623,14.537,0.032,5.561,0.164,g
2458116.53088,2017-12-29.0306512,bl,1.60,15.740,14.443,0.066,6.062,0.369,g
2458116.53211,2017-12-29.0318787,bl,1.56,15.664,14.581,0.081,5.342,0.395,g
2458116.53333,2017-12-29.0330958,bl,1.59,15.720,14.592,0.078,5.285,0.375,g
2458117.72638,2017-12-30.2262572,bd,1.61,15.972,14.300,0.047,7.312,0.314,V
2458117.72774,2017-12-30.2276282,bd,1.62,15.929,14.291,0.048,7.371,0.326,V
2458117.72774,2017-12-30.2276289,bb,1.81,16.004,14.406,0.050,6.627,0.305,V
2458117.72914,2017-12-30.2290241,bd,1.53,15.915,14.336,0.051,7.075,0.331,V
2458119.75168,2018-01-01.2517531,bd,1.62,15.733,14.349,0.061,6.992,0.391,V
2458119.75310,2018-01-01.2531792,bd,1.68,15.769,14.281,0.056,7.442,0.379,V
2458119.75310,2018-01-01.2531792,bb,1.63,15.627,14.247,0.061,7.677,0.431,V
2458119.75460,2018-01-01.2546747,bd,1.76,15.708,14.242,0.057,7.711,0.401,V
2458120.76421,2018-01-02.2643787,bd,1.60,15.690,14.194,0.055,8.062,0.407,V
2458120.76561,2018-01-02.2657810,bd,1.60,15.592,14.364,0.071,6.892,0.445,V
2458120.76695,2018-01-02.2671296,bd,1.62,15.624,14.231,0.061,7.791,0.433,V
2458121.75992,2018-01-03.2601895,bd,1.54,15.885,14.326,0.052,7.134,0.340,V
2458121.76130,2018-01-03.2615686,bd,1.57,15.813,14.324,0.056,7.153,0.363,V
2458121.76130,2018-01-03.2615711,bb,1.75,15.727,14.312,0.060,7.229,0.393,V
2458121.76275,2018-01-03.2630184,bd,1.51,15.833,14.411,0.059,6.597,0.357,V
2458122.75134,2018-01-04.2516991,bd,1.53,15.699,14.293,0.060,7.359,0.404,V
2458123.74564,2018-01-05.2460972,bd,1.57,16.248,14.267,0.035,7.536,0.244,V
2458123.74690,2018-01-05.2473644,bd,1.59,16.330,14.330,0.035,7.112,0.226,V
2458123.74818,2018-01-05.2486392,bd,1.62,16.438,14.323,0.031,7.157,0.205,V
2458124.74473,2018-01-06.2452855,bd,1.64,16.123,13.510,0.020,15.131,0.276,V
2458124.74600,2018-01-06.2465631,bd,1.69,16.335,14.323,0.034,7.155,0.225,V
2458124.74728,2018-01-06.2478375,bd,1.71,16.391,14.358,0.034,6.926,0.214,V
2458125.74108,2018-01-07.2417261,bd,1.73,16.332,14.428,0.038,6.494,0.226,V
2458125.74108,2018-01-07.2417262,bb,2.07,16.359,14.299,0.033,7.319,0.220,V
2458125.74234,2018-01-07.2429942,bd,1.65,16.338,14.308,0.034,7.255,0.225,V
2458125.74364,2018-01-07.2442928,bd,1.70,16.330,14.319,0.034,7.180,0.227,V
2458126.73755,2018-01-08.2382935,bb,2.12,16.345,14.289,0.033,7.388,0.223,V
2458126.73755,2018-01-08.2382937,bd,1.82,16.389,14.300,0.032,7.310,0.215,V
2458126.73881,2018-01-08.2395590,bd,1.74,16.330,14.293,0.033,7.356,0.226,V
2458126.74008,2018-01-08.2408212,bd,1.76,16.260,14.299,0.036,7.314,0.241,V
2458127.73134,2018-01-09.2321851,bd,1.65,16.314,14.301,0.034,7.300,0.229,V
2458127.73261,2018-01-09.2334603,bd,1.61,16.291,14.245,0.033,7.688,0.234,V
2458127.73389,2018-01-09.2347368,bd,1.70,16.338,14.255,0.032,7.614,0.224,V
2458127.73390,2018-01-09.2347369,bb,1.99,16.340,14.287,0.033,7.398,0.224,V
2458128.73037,2018-01-10.2313026,bd,1.45,16.358,14.293,0.033,7.359,0.220,V
2458128.73165,2018-01-10.2325824,bd,1.54,16.379,14.301,0.032,7.306,0.216,V
2458128.73295,2018-01-10.2338875,bb,1.71,16.312,14.238,0.032,7.734,0.230,V
2458128.73296,2018-01-10.2338878,bd,1.50,16.311,14.281,0.034,7.440,0.230,V
2458129.72679,2018-01-11.2278214,bb,1.60,16.396,14.277,0.031,7.467,0.212,V
2458129.72679,2018-01-11.2278215,bd,1.45,16.414,14.297,0.031,7.332,0.209,V
2458129.72806,2018-01-11.2290901,bd,1.45,16.324,14.291,0.034,7.370,0.227,V
2458129.72933,2018-01-11.2303628,bd,1.52,16.357,14.272,0.032,7.503,0.221,V
2458130.72099,2018-01-12.2221224,bd,1.45,16.337,14.308,0.034,7.261,0.225,V
2458130.72227,2018-01-12.2233912,bd,1.43,16.392,14.214,0.029,7.917,0.214,V
2458130.72353,2018-01-12.2246619,bd,1.45,16.351,14.293,0.033,7.356,0.222,V
2458131.71993,2018-01-13.2211532,bd,1.55,16.332,14.251,0.032,7.648,0.226,V
2458131.72120,2018-01-13.2224204,bd,1.51,16.345,14.255,0.032,7.616,0.223,V
2458131.72248,2018-01-13.2236975,bd,1.51,16.319,14.316,0.035,7.205,0.229,V
2458259.11151,2018-05-20.6151291,bd,1.75,15.968,14.402,0.052,6.655,0.315,V
2458259.11280,2018-05-20.6164055,bd,1.71,15.871,14.335,0.053,7.076,0.345,V
2458259.11406,2018-05-20.6176788,bd,1.65,15.798,14.416,0.061,6.569,0.369,V
2458263.93289,2018-05-25.4361550,bl,1.61,16.025,14.446,0.051,6.051,0.283,g
2458263.93412,2018-05-25.4373817,bl,1.64,15.943,14.534,0.060,5.580,0.305,g
2458263.93534,2018-05-25.4386002,bl,1.61,15.910,14.537,0.062,5.561,0.315,g
2458264.94549,2018-05-26.448675,bt,1.50,16.232,14.569,0.047,5.401,0.234,g
2458264.94671,2018-05-26.4498956,bt,1.48,16.226,14.404,0.041,6.288,0.235,g
2458264.94793,2018-05-26.4511133,bt,1.58,16.146,14.618,0.054,5.161,0.253,g
2458265.68341,2018-05-27.1865430,bp,1.79,15.782,14.562,0.071,5.436,0.354,g
2458270.91348,2018-06-01.4161944,bl,1.77,15.963,14.473,0.056,5.897,0.300,g
2458270.91470,2018-06-01.4174116,bl,1.73,16.185,14.500,0.046,5.759,0.245,g
2458270.91592,2018-06-01.4186291,bl,1.68,16.091,14.545,0.053,5.522,0.267,g
2458274.67468,2018-06-05.1770832,bp,1.65,16.345,14.527,0.041,5.613,0.211,g
2458274.67589,2018-06-05.1782962,bp,1.75,16.332,14.554,0.043,5.471,0.214,g
2458274.67717,2018-06-05.1795752,bp,1.67,16.364,14.505,0.040,5.728,0.208,g
2458274.90974,2018-06-05.4121246,bl,1.63,16.341,14.578,0.043,5.356,0.212,g
2458274.91096,2018-06-05.4133490,bl,1.63,16.368,14.541,0.041,5.537,0.207,g
2458274.91218,2018-06-05.4145677,bl,1.59,16.386,14.466,0.037,5.935,0.204,g
2458275.67038,2018-06-06.1726978,bp,1.52,16.422,14.549,0.039,5.500,0.196,g
2458275.67160,2018-06-06.1739236,bp,1.56,16.400,14.472,0.037,5.905,0.201,g
