oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
550110200002818,58338062,2458337.8839830896,58337.380625000000,14.7757521,0.0105555188,0,zg,1.5813829000000000,20.203001,1.40499997,0.1539999992,20180807380613,550,10,2,21.3899994,26.1673012,0.0292340685,-0.0192893930,1.3572184E-05,30.0,1.12600005,1
550110200002818,58647717,2458340.9807652086,58340.477175900000,14.7893496,0.0105572380,0,zg,1.5813949000000000,20.202997,0.96899998,0.1260000020,20180810477095,550,10,2,21.3400002,25.9216900,0.0294274259,-0.0268986505,1.4154258E-05,30.0,1.05599999,1
550110200002818,58940054,2458343.9043430220,58343.400544000000,14.7647839,0.0105542680,0,zg,1.5813618000000000,20.203025,1.14999998,0.0719999969,20180813400521,550,10,2,21.4599991,26.1481991,0.0286767744,-0.0231662877,1.2932540E-05,30.0,1.05700004,1
550110200002818,59237096,2458346.8749635990,58346.370960600000,14.7376909,0.0105516715,0,zg,1.5813807000000000,20.202984,1.30200005,0.1159999967,20180816370949,550,10,2,21.7199993,26.0950832,0.0260439478,-0.0335267670,1.0792448E-05,30.0,1.09200001,1
550110200002818,59541559,2458349.9197923190,58349.415590300000,14.7733698,0.0105552375,0,zg,1.5814077000000000,20.203006,1.23500001,0.0750000030,20180819415590,550,10,2,21.8600006,26.1810741,0.0249822251,-0.0354309641,9.7636339E-06,30.0,1.03799999,1
550110200002818,59839740,2458352.9017939633,58352.397407400000,14.7837467,0.0105565079,0,zg,1.5813935000000000,20.202965,1.05499995,0.0839999989,20180822397407,550,10,2,21.5300007,26.1758633,0.0269914828,-0.0388170928,1.1458178E-05,30.0,1.04100001,1
550110200002818,60743841,2458361.9432933163,58361.438414400000,14.8330212,0.0105640087,0,zg,1.5813944000000000,20.203003,0.73799998,0.0700000003,20180831437998,550,10,2,20.4899998,26.2399330,0.0327827111,-0.0194727723,2.3026247E-05,30.0,1.08000004,1
550110200002818,61027495,2458364.7799649327,58364.274953700000,14.8156738,0.0105610862,0,zg,1.5813901000000000,20.202993,0.83700001,0.0930000022,20180903274942,550,10,2,21.6299992,26.1407299,0.0279847793,-0.0368355960,1.2409468E-05,30.0,1.23500001,1
550110200002818,61330120,2458367.8063438090,58367.301203700000,14.8135662,0.0105607528,0,zg,1.5814048000000000,20.202992,0.84399998,0.0480000004,20180906301192,550,10,2,21.4099998,26.1985569,0.0303486176,-0.0498082936,1.4654855E-05,30.0,1.11500001,1
550110200002818,61438999,2458368.8951832876,58368.390000000000,14.8320618,0.0105638392,0,zg,1.5814066000000000,20.202979,0.56699997,0.0309999995,20180907389988,550,10,2,21.6800003,26.2319736,0.0253593158,-0.0571688674,1.0157391E-05,30.0,1.04100001,1
550110200002818,61531211,2458369.8173365863,58369.312118100000,14.8373661,0.0105647901,0,zg,1.5814131000000000,20.202976,1.15300000,0.0960000008,20180908312118,550,10,2,21.9200001,26.2083015,0.0223486051,-0.0644277930,7.7849036E-06,30.0,1.07900000,1
550110200002818,61633776,2458370.8430223900,58370.337766200000,14.8268166,0.0105629284,0,zg,1.5814025000000000,20.202977,0.87900001,0.0970000029,20180909337743,550,10,2,21.8999996,26.2385540,0.0233110096,-0.0713683143,8.5751435E-06,30.0,1.04200006,1
550110200002818,61635162,2458370.8568770895,58370.351620400000,14.8175669,0.0105613908,0,zg,1.5813882000000000,20.203003,0.81699997,0.0719999969,20180909351620,550,10,2,21.7700005,26.2222939,0.0253240075,-0.0413014628,1.0165181E-05,30.0,1.03400004,1
550110200002818,61935982,2458373.8651845586,58373.359826400000,14.8400574,0.0105652837,0,zg,1.5813952000000000,20.202984,0.90799999,0.1340000033,20180912359826,550,10,2,21.7600002,26.2458572,0.0262636803,-0.0609747767,1.0783748E-05,30.0,1.03299999,1
550110200002818,62230866,2458376.8141133334,58376.308669000000,14.8815508,0.0105738556,0,zg,1.5813886000000000,20.202985,0.71399999,0.0329999998,20180915308669,550,10,2,22.0000000,26.2446327,0.0266135056,-0.0710426122,1.1061893E-05,30.0,1.05400002,1
550110200002818,62435278,2458378.8582856404,58378.352789400000,14.8936949,0.0105767138,0,zg,1.5814150000000000,20.202989,1.02100003,0.0790000036,20180917352778,550,10,2,21.8299999,26.2347469,0.0256286226,-0.0487061106,1.0336496E-05,30.0,1.03499997,1
550110200002818,62533608,2458379.8416068996,58379.336088000000,14.8919849,0.0105763022,0,zg,1.5813868000000000,20.203027,1.05200005,0.0509999990,20180918336053,550,10,2,21.1900005,26.2300377,0.0303619392,-0.0270876214,1.5022125E-05,30.0,1.03199995,1
550110200002818,62839078,2458382.8963666456,58382.390787000000,14.9087210,0.0105804745,0,zg,1.5813859000000000,20.202959,0.83999997,0.0560000017,20180921390764,550,10,2,20.9400005,26.2289429,0.0351911001,-0.0717767701,2.1752428E-05,30.0,1.10000002,1
550110200002818,62928636,2458383.7919603866,58383.286365700000,14.8895426,0.0105757192,0,zg,1.5813873000000000,20.202951,1.36800003,0.1190000027,20180922286366,550,10,2,20.6599998,26.1678638,0.0341922343,-0.0348974429,2.4010535E-05,30.0,1.05900002,1
550110200002818,63030055,2458384.8061657837,58384.300555600000,14.9256554,0.0105850119,0,zg,1.5813967000000000,20.202957,0.74199998,0.0590000004,20180923300544,550,10,2,20.5400009,26.2030792,0.0366170630,-0.0713721737,2.9608153E-05,30.0,1.04100001,1
550110200002818,63137055,2458385.8761803545,58385.370555600000,14.9433222,0.0105900923,0,zg,1.5813961000000000,20.202957,0.77399999,0.1040000021,20180924370556,550,10,2,20.1200008,26.2187881,0.0330147296,-0.0616249964,3.1254905E-05,30.0,1.07599998,1
550110200002818,63432252,2458388.8281786274,58388.322523100000,14.9215326,0.0105838785,0,zg,1.5813746000000000,20.202980,1.81500006,0.1400000006,20180927322465,550,10,2,20.3899994,26.2310467,0.0349389501,-0.0377992690,2.8505547E-05,30.0,1.03400004,1
550110200002818,64334504,2458397.8507088250,58397.345046300000,14.9181948,0.0105829732,0,zg,1.5814047000000000,20.202949,1.21899998,0.0489999987,20181006345012,550,10,2,21.8099995,26.2194443,0.0269323513,-0.1109140217,1.1066201E-05,30.0,1.08899999,1
550110200002818,67118304,2458425.6879077960,58425.183044000000,14.7712669,0.0105549935,0,zg,1.5814014000000000,20.202964,1.30100000,0.1800000072,20181103183044,550,10,2,21.3099995,25.8472786,0.0319726504,-0.0745465234,1.7072334E-05,30.0,1.05100000,1
550110200002818,67419953,2458428.7042440115,58428.199537000000,14.7885027,0.0105571235,0,zg,1.5813926000000000,20.202975,0.85900003,0.0860000029,20181106199537,550,10,2,21.6499996,26.2255745,0.0254801847,-0.0350978747,1.0044318E-05,30.0,1.03699994,1
550110200002818,67721555,2458431.7200932484,58431.215555600000,14.7832260,0.0105564408,0,zg,1.5813893000000000,20.202966,1.00600004,-0.0070000002,20181109215544,550,10,2,20.4699993,26.2111893,0.0368814766,-0.0540061295,2.8219571E-05,30.0,1.04400003,1
550110200002818,68015021,2458434.6545811105,58434.150219900000,14.7968407,0.0105582625,0,zg,1.5814002000000000,20.202979,0.54299998,0.0170000009,20181112150208,550,10,2,21.0300007,26.2237911,0.0312721133,-0.0565327480,1.6303124E-05,30.0,1.05999994,1
550110200002818,68323774,2458437.7419068150,58437.237743100000,14.8191843,0.0105616534,0,zg,1.5813775000000000,20.202985,0.69800001,0.0170000009,20181115237731,550,10,2,20.7999992,26.2341900,0.0337048844,-0.0419212133,2.0449375E-05,30.0,1.10000002,1
550110200002818,68723898,2458441.7428721455,58441.238981500000,14.8399220,0.0105652576,32768,zg,1.5813984000000000,20.202959,1.12199998,0.0230000000,20181119238935,550,10,2,19.9699993,26.2040005,0.0355973989,-0.1346256286,3.7533999E-05,30.0,1.13000000,1
550110200002818,69626684,2458450.7700503540,58450.266840300000,14.9306612,0.0105864173,32768,zg,1.5813652000000000,20.202950,0.54299998,-0.0030000000,20181128266840,550,10,2,17.3899994,23.2019978,0.0549905635,-0.2269577831,9.3772952E-03,30.0,1.36099994,1
550110200002818,71226349,2458466.7653237840,58466.263495400000,14.9028559,0.0105789779,32768,zg,1.5814016000000000,20.202971,0.49200001,-0.0000000000,20181214263495,550,10,2,18.2199993,24.0591545,0.0607392825,-0.0553913713,8.3111093E-04,30.0,1.73500001,1
550110200002818,71515028,2458469.6518513025,58469.150289400000,14.8592834,0.0105690276,0,zg,1.5814034000000000,20.202980,1.21500003,0.1729999930,20181217150278,550,10,2,20.3899994,26.0533657,0.0422026329,-0.0438035913,4.1929929E-05,30.0,1.09899998,1
550110200002818,71817567,2458472.6769500542,58472.175671300000,14.8239660,0.0105624450,0,zg,1.5813888000000000,20.202981,0.74100000,0.0549999997,20181220175671,550,10,2,20.4300003,26.2220440,0.0352625810,-0.0407485068,2.7795784E-05,30.0,1.20099998,1
550110200002818,72812545,2458482.6257813520,58482.125451400000,14.8188906,0.0105616059,0,zg,1.5813903000000000,20.202979,1.55799997,0.0209999997,20181230125405,550,10,2,20.9599991,26.2286892,0.0311106034,-0.0625480562,1.6754257E-05,30.0,1.12600005,1
550110200002818,73714530,2458491.6447652530,58491.145300900000,14.8127203,0.0105606206,0,zg,1.5814089000000000,20.202958,0.76400000,0.0120000001,20190108145301,550,10,2,21.0400009,26.2016792,0.0316636935,-0.0666036531,1.6701182E-05,30.0,1.29299998,1
550110200002818,74015255,2458494.6517365810,58494.152557900000,14.8318701,0.0105638066,0,zg,1.5814020000000000,20.202970,0.74699998,0.1030000001,20190111152558,550,10,2,21.3299999,26.1629200,0.0283814501,-0.0679626912,1.2745500E-05,30.0,1.38900006,1
550110200002818,74915462,2458503.6529734074,58503.154629600000,14.7859116,0.0105567854,0,zg,1.5813881000000000,20.202967,0.73000002,0.0149999997,20190120154630,550,10,2,19.6000004,26.1409416,0.0393455811,-0.0439494215,5.9175982E-05,30.0,1.62199998,1
550110200002818,75516392,2458509.6617344460,58509.163923600000,14.7411165,0.0105519611,0,zg,1.5813587000000000,20.202991,0.65399998,-0.0010000000,20190126163924,550,10,2,19.6100006,26.0544376,0.0422036834,-0.0336155444,6.6846296E-05,30.0,1.97899997,1
550110200002818,88744622,2458641.9441682226,58641.446226900000,14.6394224,0.0105479797,0,zg,1.5813980000000000,20.202969,0.85900003,0.0480000004,20190607446215,550,10,2,21.5200005,26.0017242,0.0281034019,-0.0580452643,1.2490403E-05,30.0,1.82200003,1
550110200002818,89044811,2458644.9463130026,58644.448113400000,14.6214809,0.0105482331,0,zg,1.5814116000000000,20.202981,0.92600000,0.0299999993,20190610448090,550,10,2,21.1200008,26.0366440,0.0305323265,-0.0414385907,1.5640386E-05,30.0,1.68900001,1
550110200002818,89347159,2458647.9700619680,58647.471597200000,14.6118202,0.0105484826,32768,zg,1.5813960000000000,20.202963,0.60399997,0.0570000000,20190613471586,550,10,2,20.8999996,25.8525410,0.0344465561,-0.0443015955,2.1968995E-05,30.0,1.39400005,1
550110200002818,89938082,2458653.8798166024,58653.380821800000,14.6792946,0.0105484240,0,zg,1.5813889000000000,20.202949,1.21200001,0.0109999999,20190619380810,550,10,2,19.3500004,25.8187637,0.0389811844,-0.0275223367,7.5007702E-05,30.0,2.50399995,1
550110200002818,90645766,2458660.9573066440,58660.457662000000,14.7009926,0.0105492640,0,zg,1.5813971000000000,20.202970,0.64600003,0.0630000010,20190626457662,550,10,2,21.3299999,26.1425610,0.0277243219,-0.0722360536,1.2673960E-05,30.0,1.26499999,1
550110200002818,92045372,2458674.9546702434,58674.453726900000,14.7364836,0.0105515728,0,zg,1.5814047000000000,20.202977,0.52399999,0.0439999998,20190710453727,550,10,2,21.5000000,26.1615963,0.0279944856,-0.0705318451,1.2531174E-05,30.0,1.13199997,1
550110200002818,92346377,2458677.9649925116,58677.463773100000,14.7390518,0.0105517842,0,zg,1.5814027000000000,20.202970,0.78600001,0.0799999982,20190713463773,550,10,2,21.9799995,26.0902138,0.0248656739,-0.0687185824,9.6651711E-06,30.0,1.08700001,1
550110200002818,92648256,2458680.9840629630,58680.482569400000,14.7548542,0.0105532343,0,zg,1.5813992000000000,20.202978,0.88200003,0.0839999989,20190716482512,550,10,2,20.4799995,26.1849880,0.0330597386,-0.0442155749,2.3973829E-05,30.0,1.04600000,1
550110200002818,92948871,2458683.9904785044,58683.488715300000,14.6270933,0.0105481241,32768,zg,1.5814087000000000,20.202957,1.38100004,0.1599999964,20190719488715,550,10,2,20.2000008,25.9898930,0.1653214097,0.0209755041,6.6973933E-04,30.0,1.03600001,1
550110200002818,93446289,2458688.9650937645,58688.462893500000,14.7354126,0.0105514852,0,zg,1.5814122000000000,20.202975,1.16400003,0.1169999987,20190724462894,550,10,2,21.2299995,26.1235142,0.0281293541,-0.0442406125,1.3854250E-05,30.0,1.04400003,1
550110200002818,93448163,2458688.9838337900,58688.481631900000,14.7416801,0.0105520096,0,zg,1.5814095000000000,20.202971,0.87199998,0.0540000014,20190724481632,550,10,2,21.1800003,26.1327190,0.0312643796,-0.0493186973,1.6489919E-05,30.0,1.03299999,1
550110200002818,93648706,2458690.9894344998,58690.487060200000,14.7312670,0.0105511593,0,zg,1.5814146000000000,20.202973,0.88999999,0.0839999989,20190726487060,550,10,2,21.4799995,26.0991917,0.0286680441,-0.0649021193,1.3201158E-05,30.0,1.03199995,1
550110200002818,93745581,2458691.9582669097,58691.455810200000,14.7414284,0.0105519891,0,zg,1.5813986000000000,20.202976,0.81599998,0.1309999973,20190727455799,550,10,2,21.6599998,26.1245995,0.0237838030,-0.0516720712,8.9504329E-06,30.0,1.04299998,1
550110200002818,93749061,2458691.9930730606,58691.490613400000,14.7338495,0.0105513595,0,zg,1.5814209000000000,20.202971,0.96499997,0.0970000029,20190727490613,550,10,2,21.0699997,26.1268406,0.0314343534,-0.0409709066,1.6432639E-05,30.0,1.03299999,1
550110200002818,94045460,2458694.9573144116,58694.454606500000,14.7326069,0.0105512626,0,zg,1.5814120000000000,20.202960,0.74900001,0.0949999988,20190730454606,550,10,2,22.2399998,26.1675262,0.0223959275,-0.0616958439,7.9268539E-06,30.0,1.03799999,1
550110200002818,94141509,2458695.9178796270,58695.415092600000,14.7263908,0.0105507951,0,zg,1.5814020000000000,20.202993,1.16600001,0.0900000036,20190731415093,550,10,2,21.9400005,26.1534786,0.0238519534,-0.0701331645,8.8481411E-06,30.0,1.08599997,1
550110200002818,94347928,2458697.9822371467,58697.479282400000,14.7257109,0.0105507476,0,zg,1.5813989000000000,20.202971,0.92799997,0.1490000039,20190802479282,550,10,2,21.8299999,26.0547009,0.0257098228,-0.0509165861,1.0482402E-05,30.0,1.03499997,1
550110200002818,94647854,2458700.9817340346,58700.478541700000,14.7535181,0.0105531020,0,zg,1.5813964000000000,20.202951,1.29900002,0.1169999987,20190805478530,550,10,2,21.9300003,26.1437378,0.0244588591,-0.0671863928,9.4388743E-06,30.0,1.03900003,1
550110200002818,94649518,2458700.9983788272,58700.495185200000,14.7582083,0.0105535723,0,zg,1.5814020000000000,20.202964,0.68300003,0.0570000000,20190805495174,550,10,2,21.4300003,26.1353836,0.0259598643,-0.0601267181,1.0867585E-05,30.0,1.05599999,1
550110200002818,94745769,2458701.9609650450,58701.457696800000,14.7496901,0.0105527341,0,zg,1.5813983000000000,20.202961,1.06200004,0.1080000028,20190806457697,550,10,2,21.9099998,26.0907269,0.0251209717,-0.0519183092,1.0010242E-05,30.0,1.03199995,1
550110200002818,94946240,2458703.9658283866,58703.462407400000,14.7871819,0.0105569502,0,zg,1.5814091000000000,20.202963,0.73000002,0.0740000010,20190808462407,550,10,2,21.7800007,26.1333733,0.0264235754,-0.0633525550,1.0996434E-05,30.0,1.03499997,1
550110200002818,95244053,2458706.9441733663,58706.440532400000,14.7874355,0.0105569838,0,zg,1.5814112000000000,20.202966,0.89300001,0.0960000008,20190811440532,550,10,2,21.8999996,26.1786785,0.0267342385,-0.0839847773,1.1276837E-05,30.0,1.03199995,1
550110200002818,95546630,2458709.9701633994,58709.466307900000,14.8127546,0.0105606252,0,zg,1.5814261000000000,20.202988,1.04200006,0.0700000003,20190814466308,550,10,2,20.6800003,26.1639328,0.0354473554,-0.0365029760,2.5175215E-05,30.0,1.04999995,1
550110200002818,95847777,2458712.9818373320,58712.477777800000,14.8333635,0.0105640702,0,zg,1.5813997000000000,20.202955,0.42199999,0.0619999990,20190817477766,550,10,2,20.1900005,26.1728077,0.0329077616,-0.0389904343,2.6823707E-05,30.0,1.08000004,1
550110200002818,96340635,2458717.9107258960,58717.406354200000,14.8599577,0.0105691664,0,zg,1.5813959000000000,20.202982,0.65700001,0.1040000021,20190822406354,550,10,2,20.7800007,26.1234322,0.0318334885,-0.0201153476,1.8651908E-05,30.0,1.03199995,3
550110200002818,96548578,2458719.9902818105,58719.485787000000,14.8895006,0.0105757099,0,zg,1.5813928000000000,20.202965,0.83200002,0.0590000004,20190824485741,550,10,2,21.1000004,26.1099949,0.0279711224,-0.0398884378,1.3276310E-05,30.0,1.14800000,1
550110200002818,96839915,2458722.9038134497,58722.399155100000,14.9222698,0.0105840787,0,zg,1.5814070000000000,20.202957,1.03499997,0.0719999969,20190827399144,550,10,2,22.0599995,26.1217747,0.0247503128,-0.0684682503,9.8422079E-06,30.0,1.03199995,3
550110200002818,96939949,2458723.9042026940,58723.399490700000,14.9028654,0.0105789788,0,zg,1.5814189000000000,20.203005,1.46200001,0.1000000015,20190828399491,550,10,2,21.6299992,26.1071301,0.0292042103,-0.0292022079,1.3548174E-05,30.0,1.03199995,3
550110200002818,97043468,2458724.9394536307,58724.434687500000,14.9356585,0.0105878459,0,zg,1.5813899000000000,20.202967,1.04200006,0.0989999995,20190829434688,550,10,2,21.7700005,26.1153774,0.0266818907,-0.0498944931,1.1204791E-05,30.0,1.06299996,3
550110200002818,97137671,2458725.8815271677,58725.376713000000,14.9378633,0.0105884848,0,zg,1.5814124000000000,20.202996,1.76400006,0.1669999957,20190830376644,550,10,2,21.8500004,26.1374474,0.0254536681,-0.0477326326,1.0277720E-05,30.0,1.03400004,1
550110200002818,97339993,2458727.9048438880,58727.399930600000,14.9518719,0.0105926776,0,zg,1.5814111000000000,20.202988,1.20200002,0.1620000005,20190901399931,550,10,2,21.7700005,26.1004963,0.0245231707,-0.0439266115,9.5017740E-06,30.0,1.03600001,3
550110200002818,97632377,2458730.8288196586,58730.323773100000,15.0501633,0.0106286425,32768,zg,1.5814072000000000,20.202965,0.85500002,0.1570000052,20190904323773,550,10,2,20.7199993,25.2952671,0.0965211615,-0.0328394100,1.8777134E-04,30.0,1.07799995,1
550110200002818,97632561,2458730.8306600396,58730.325613400000,14.9316349,0.0105866920,32768,zg,1.5813965000000000,20.202969,0.94499999,0.0820000023,20190904325602,550,10,2,20.5699997,25.1674404,0.0398731306,-0.0550714247,3.5713856E-05,30.0,1.07500005,3
550110200002818,97838254,2458732.8876794907,58732.382546300000,14.9046040,0.0105794193,0,zg,1.5814059000000000,20.202952,1.47300005,0.1289999932,20190906382546,550,10,2,21.9200001,26.1230373,0.0251163803,-0.0602611452,9.8890687E-06,30.0,1.03400004,3
550110200002818,97944310,2458733.9482773226,58733.443101900000,14.8748503,0.0105723469,0,zg,1.5813960000000000,20.202975,0.95200002,0.0860000029,20190907443102,550,10,2,21.6200008,26.1054058,0.0258213412,-0.0410538316,1.0578255E-05,30.0,1.13399994,3
550110200002818,97945309,2458733.9582661070,58733.453090300000,14.8967924,0.0105774682,0,zg,1.5814092000000000,20.202968,0.80500001,0.0759999976,20190907453079,550,10,2,21.6900005,26.1244774,0.0273697227,-0.0725270063,1.1758233E-05,30.0,1.16600001,1
550110200002818,98040134,2458734.9065548163,58734.401342600000,14.8704596,0.0105713839,0,zg,1.5814003000000000,20.202983,0.94099998,0.0430000015,20190908401343,550,10,2,21.2199993,26.1389542,0.0298549235,-0.0520145893,1.4348289E-05,30.0,1.05400002,3
550110200002818,98142309,2458735.9283402490,58735.423090300000,14.8827248,0.0105741248,0,zg,1.5813977000000000,20.202958,1.22200000,0.2010000050,20190909423056,550,10,2,21.8099995,26.1231670,0.0272728726,-0.0602001362,1.1827834E-05,30.0,1.09700000,3
550110200002818,98247376,2458736.9790487260,58736.473761600000,14.8693056,0.0105711352,0,zg,1.5814065000000000,20.202970,0.58999997,0.0599999987,20190910473762,550,10,2,21.6299992,26.1178951,0.0312913954,-0.0792879537,1.5521991E-05,30.0,1.29299998,1
550110200002818,98247466,2458736.9799515572,58736.474664400000,14.8702555,0.0105713410,0,zg,1.5814168000000000,20.202958,1.20599997,0.0879999995,20190910474664,550,10,2,21.6200008,26.1188469,0.0292675961,-0.0793425888,1.3501486E-05,30.0,1.29799998,3
550110200002818,98347556,2458737.9808881846,58737.475567100000,14.8324976,0.0105639175,0,zg,1.5814046000000000,20.202961,1.36300004,0.1129999980,20190911475556,550,10,2,21.7099991,26.0879898,0.0283204671,-0.0671548992,1.2479674E-05,30.0,1.31900001,3
550110200002818,98417780,2458738.6831448446,58738.177800900000,14.8385725,0.0105650099,0,zg,1.5814154000000000,20.202952,0.96799999,0.0799999982,20190912177801,550,10,2,19.6700001,25.9659214,0.0402591862,-0.0184959210,5.7756228E-05,30.0,1.87500000,1
550110200002818,98517671,2458739.6820882736,58739.176713000000,14.7915802,0.0105575360,0,zg,1.5814335000000000,20.202961,0.59600002,0.0020000001,20190913176713,550,10,2,18.9200001,25.9587994,0.0504646227,-0.0056369733,1.7163438E-04,30.0,1.85000002,1
550110200002818,98618089,2458740.6862964640,58740.180891200000,14.8255291,0.0105627086,0,zg,1.5813677000000000,20.202939,0.68599999,0.0680000037,20190914180440,550,10,2,19.1499996,25.9558983,0.0413990505,-0.0314596146,9.0980218E-05,30.0,1.75199997,1
550110200002818,98717776,2458741.6831997163,58741.177766200000,14.8761005,0.0105726244,0,zg,1.5813874000000000,20.202960,0.61000001,0.0419999994,20190915177766,550,10,2,19.4799995,25.9754810,0.0391218401,-0.0695218444,6.5766486E-05,30.0,1.75800002,1
550110200002818,98917834,2458743.6838305523,58743.178344900000,14.8556089,0.0105682807,0,zg,1.5814118000000000,20.202958,0.90700001,0.1000000015,20190917178345,550,10,2,19.9200001,25.8669357,0.0380343907,-0.0483015701,4.6148234E-05,30.0,1.68200004,1
